Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2021-02-10 00:00:00,Time Bazar,169,66,114,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Wednesday,6.0,0.0,
2021-02-11 00:00:00,Time Bazar,690,54,248,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Thursday,4.0,0.0,
2021-02-12 00:00:00,Time Bazar,500,52,570,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Friday,0.0,0.0,
2021-03-01 00:00:00,Time Bazar,468,89,126,No,No,8.0,9.0,8.0,9.0,98,3.0,4.0,Monday,1.0,0.0,
2021-03-02 00:00:00,Time Bazar,127,08,116,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Tuesday,5.0,0.0,
2021-03-03 00:00:00,Time Bazar,356,44,356,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Wednesday,6.0,0.0,
2021-03-04 00:00:00,Time Bazar,478,94,347,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Thursday,4.0,0.0,
2021-03-05 00:00:00,Time Bazar,680,40,389,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Friday,0.0,0.0,
2021-03-06 00:00:00,Time Bazar,347,48,260,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Saturday,2.0,1.0,
2021-03-07 00:00:00,Time Bazar,139,33,139,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Sunday,3.0,1.0,
2021-03-08 00:00:00,Time Bazar,225,95,690,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Monday,1.0,0.0,
2021-03-09 00:00:00,Time Bazar,236,13,139,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Tuesday,5.0,0.0,
2021-03-10 00:00:00,Time Bazar,258,56,600,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Wednesday,6.0,0.0,
2021-03-11 00:00:00,Time Bazar,590,48,134,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Thursday,4.0,0.0,
2021-03-12 00:00:00,Time Bazar,358,61,678,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Friday,0.0,0.0,
2021-04-01 00:00:00,Time Bazar,456,55,348,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Thursday,4.0,0.0,
2021-04-02 00:00:00,Time Bazar,239,49,478,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Friday,0.0,0.0,
2021-04-03 00:00:00,Time Bazar,478,95,168,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Saturday,2.0,1.0,
2021-04-04 00:00:00,Time Bazar,144,97,368,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Sunday,3.0,1.0,
2021-04-05 00:00:00,Time Bazar,588,19,126,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Monday,1.0,0.0,
2021-04-06 00:00:00,Time Bazar,990,82,246,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Tuesday,5.0,0.0,
2021-04-07 00:00:00,Time Bazar,566,74,266,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Wednesday,6.0,0.0,
2021-04-08 00:00:00,Time Bazar,230,51,470,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Thursday,4.0,0.0,
2021-04-09 00:00:00,Time Bazar,389,07,133,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Friday,0.0,0.0,
2021-04-10 00:00:00,Time Bazar,129,27,340,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Saturday,2.0,1.0,
2021-04-11 00:00:00,Time Bazar,570,27,467,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Sunday,3.0,1.0,
2021-04-12 00:00:00,Time Bazar,360,95,456,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Monday,1.0,0.0,
2021-05-01 00:00:00,Time Bazar,127,02,336,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Saturday,2.0,1.0,
2021-05-02 00:00:00,Time Bazar,124,75,348,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Sunday,3.0,1.0,
2021-05-03 00:00:00,Time Bazar,248,47,250,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Monday,1.0,0.0,
2021-05-04 00:00:00,Time Bazar,599,34,789,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Tuesday,5.0,0.0,
2021-05-05 00:00:00,Time Bazar,259,67,340,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Wednesday,6.0,0.0,
2021-05-06 00:00:00,Time Bazar,448,60,299,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Thursday,4.0,0.0,
2021-05-07 00:00:00,Time Bazar,129,26,466,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Friday,0.0,0.0,
2021-05-08 00:00:00,Time Bazar,480,22,129,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Saturday,2.0,1.0,
2021-05-09 00:00:00,Time Bazar,468,83,689,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Sunday,3.0,1.0,
2021-05-10 00:00:00,Time Bazar,579,14,590,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Monday,1.0,0.0,
2021-05-11 00:00:00,Time Bazar,350,82,570,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Tuesday,5.0,0.0,
2021-05-12 00:00:00,Time Bazar,788,30,334,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Wednesday,6.0,0.0,
2021-06-01 00:00:00,Time Bazar,780,51,245,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Tuesday,5.0,0.0,
2021-06-02 00:00:00,Time Bazar,158,45,140,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Wednesday,6.0,0.0,
2021-06-03 00:00:00,Time Bazar,480,25,159,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Thursday,4.0,0.0,
2021-06-04 00:00:00,Time Bazar,129,22,246,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Friday,0.0,0.0,
2021-06-05 00:00:00,Time Bazar,278,76,150,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Saturday,2.0,1.0,
2021-06-06 00:00:00,Time Bazar,130,45,267,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Sunday,3.0,1.0,
2021-06-07 00:00:00,Time Bazar,379,99,450,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Monday,1.0,0.0,
2021-06-08 00:00:00,Time Bazar,369,86,367,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Tuesday,5.0,0.0,
2021-06-09 00:00:00,Time Bazar,470,13,120,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Wednesday,6.0,0.0,
2021-06-10 00:00:00,Time Bazar,379,99,478,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Thursday,4.0,0.0,
2021-06-11 00:00:00,Time Bazar,130,47,250,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Friday,0.0,0.0,
2021-06-12 00:00:00,Time Bazar,158,40,280,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Saturday,2.0,1.0,
2021-07-01 00:00:00,Time Bazar,120,39,180,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Thursday,4.0,0.0,
2021-07-02 00:00:00,Time Bazar,580,36,358,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Friday,0.0,0.0,
2021-07-03 00:00:00,Time Bazar,156,25,267,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Saturday,2.0,1.0,
2021-07-04 00:00:00,Time Bazar,390,25,159,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Sunday,3.0,1.0,
2021-07-05 00:00:00,Time Bazar,280,07,115,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Monday,1.0,0.0,
2021-07-06 00:00:00,Time Bazar,122,56,367,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Tuesday,5.0,0.0,
2021-07-07 00:00:00,Time Bazar,278,76,259,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Wednesday,6.0,0.0,
2021-07-08 00:00:00,Time Bazar,389,01,560,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Thursday,4.0,0.0,
2021-07-09 00:00:00,Time Bazar,445,39,135,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Friday,0.0,0.0,
2021-07-10 00:00:00,Time Bazar,689,32,660,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Saturday,2.0,1.0,
2021-07-11 00:00:00,Time Bazar,234,90,235,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Sunday,3.0,1.0,
2021-07-12 00:00:00,Time Bazar,470,16,150,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Monday,1.0,0.0,
2021-08-01 00:00:00,Time Bazar,470,18,990,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Sunday,3.0,1.0,
2021-08-02 00:00:00,Time Bazar,688,20,145,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Monday,1.0,0.0,
2021-08-03 00:00:00,Time Bazar,146,14,112,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Tuesday,5.0,0.0,
2021-08-04 00:00:00,Time Bazar,125,82,570,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Wednesday,6.0,0.0,
2021-08-05 00:00:00,Time Bazar,790,62,589,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Thursday,4.0,0.0,
2021-08-06 00:00:00,Time Bazar,990,82,255,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Friday,0.0,0.0,
2021-08-07 00:00:00,Time Bazar,349,68,170,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Saturday,2.0,1.0,
2021-08-08 00:00:00,Time Bazar,260,80,136,No,No,8.0,0.0,8.0,0.0,08,3.0,5.0,Sunday,3.0,1.0,
2021-08-09 00:00:00,Time Bazar,389,07,458,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Monday,1.0,0.0,
2021-08-10 00:00:00,Time Bazar,236,18,350,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Tuesday,5.0,0.0,
2021-08-11 00:00:00,Time Bazar,449,78,260,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Wednesday,6.0,0.0,
2021-08-12 00:00:00,Time Bazar,134,86,880,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Thursday,4.0,0.0,
2021-09-01 00:00:00,Time Bazar,459,82,679,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Wednesday,6.0,0.0,
2021-09-02 00:00:00,Time Bazar,255,27,566,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Thursday,4.0,0.0,
2021-09-03 00:00:00,Time Bazar,128,12,688,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Friday,0.0,0.0,
2021-09-04 00:00:00,Time Bazar,680,47,449,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Saturday,2.0,1.0,
2021-09-05 00:00:00,Time Bazar,148,31,236,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Sunday,3.0,1.0,
2021-09-06 00:00:00,Time Bazar,670,32,679,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Monday,1.0,0.0,
2021-09-07 00:00:00,Time Bazar,480,21,344,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Tuesday,5.0,0.0,
2021-09-08 00:00:00,Time Bazar,340,74,347,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Wednesday,6.0,0.0,
2021-09-09 00:00:00,Time Bazar,340,78,260,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Thursday,4.0,0.0,
2021-09-10 00:00:00,Time Bazar,159,53,355,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Friday,0.0,0.0,
2021-10-01 00:00:00,Time Bazar,249,58,134,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Friday,0.0,0.0,
2021-10-02 00:00:00,Time Bazar,139,39,568,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Saturday,2.0,1.0,
2021-10-03 00:00:00,Time Bazar,138,23,490,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Sunday,3.0,1.0,
2021-10-04 00:00:00,Time Bazar,880,60,389,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Monday,1.0,0.0,
2021-10-05 00:00:00,Time Bazar,123,63,238,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Tuesday,5.0,0.0,
2021-10-06 00:00:00,Time Bazar,180,96,367,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Wednesday,6.0,0.0,
2021-10-07 00:00:00,Time Bazar,120,35,113,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Thursday,4.0,0.0,
2021-10-08 00:00:00,Time Bazar,345,26,790,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Friday,0.0,0.0,
2021-10-09 00:00:00,Time Bazar,136,00,677,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Saturday,2.0,1.0,
2021-10-10 00:00:00,Time Bazar,289,92,345,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Sunday,3.0,1.0,
2021-10-11 00:00:00,Time Bazar,457,63,355,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Monday,1.0,0.0,
2021-10-12 00:00:00,Time Bazar,679,29,568,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Tuesday,5.0,0.0,
2021-11-09 00:00:00,Time Bazar,347,43,580,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Tuesday,5.0,0.0,
2021-11-10 00:00:00,Time Bazar,127,07,188,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Wednesday,6.0,0.0,
2021-11-11 00:00:00,Time Bazar,226,09,270,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Thursday,4.0,0.0,
2021-11-12 00:00:00,Time Bazar,268,62,255,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Friday,0.0,0.0,
2021-12-01 00:00:00,Time Bazar,370,01,290,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Wednesday,6.0,0.0,
2021-12-02 00:00:00,Time Bazar,344,16,150,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Thursday,4.0,0.0,
2021-12-03 00:00:00,Time Bazar,336,26,448,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Friday,0.0,0.0,
2021-12-04 00:00:00,Time Bazar,590,49,667,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Saturday,2.0,1.0,
2021-12-05 00:00:00,Time Bazar,789,41,579,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Sunday,3.0,1.0,
2021-12-06 00:00:00,Time Bazar,239,42,147,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Monday,1.0,0.0,
2021-12-07 00:00:00,Time Bazar,990,88,567,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Tuesday,5.0,0.0,
2021-12-08 00:00:00,Time Bazar,280,06,123,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Wednesday,6.0,0.0,
2021-12-09 00:00:00,Time Bazar,356,48,260,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Thursday,4.0,0.0,
2021-12-10 00:00:00,Time Bazar,890,73,670,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Friday,0.0,0.0,
2021-12-11 00:00:00,Time Bazar,277,66,466,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Saturday,2.0,1.0,
2021-12-12 00:00:00,Time Bazar,367,64,257,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Sunday,3.0,1.0,
2022-01-01 00:00:00,Time Bazar,188,72,129,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Saturday,2.0,1.0,
2022-01-02 00:00:00,Time Bazar,239,44,257,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Sunday,3.0,1.0,
2022-01-03 00:00:00,Time Bazar,150,60,334,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Monday,1.0,0.0,
2022-01-04 00:00:00,Time Bazar,150,65,249,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Tuesday,5.0,0.0,
2022-01-05 00:00:00,Time Bazar,478,97,467,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Wednesday,6.0,0.0,
2022-01-06 00:00:00,Time Bazar,578,00,389,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Thursday,4.0,0.0,
2022-01-07 00:00:00,Time Bazar,456,59,234,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Friday,0.0,0.0,
2022-01-08 00:00:00,Time Bazar,567,87,368,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Saturday,2.0,1.0,
2022-01-09 00:00:00,Time Bazar,459,82,255,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Sunday,3.0,1.0,
2022-01-10 00:00:00,Time Bazar,235,08,468,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Monday,1.0,0.0,
2022-01-11 00:00:00,Time Bazar,146,19,270,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Tuesday,5.0,0.0,
2022-01-12 00:00:00,Time Bazar,467,70,145,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Wednesday,6.0,0.0,
2022-02-01 00:00:00,Time Bazar,566,78,279,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Tuesday,5.0,0.0,
2022-02-02 00:00:00,Time Bazar,279,84,239,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Wednesday,6.0,0.0,
2022-02-03 00:00:00,Time Bazar,468,87,700,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Thursday,4.0,0.0,
2022-02-04 00:00:00,Time Bazar,340,76,240,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Friday,0.0,0.0,
2022-02-07 00:00:00,Time Bazar,358,65,780,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Monday,1.0,0.0,
2022-02-08 00:00:00,Time Bazar,158,48,369,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Tuesday,5.0,0.0,
2022-02-09 00:00:00,Time Bazar,333,91,380,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Wednesday,6.0,0.0,
2022-02-10 00:00:00,Time Bazar,699,40,299,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Thursday,4.0,0.0,
2022-02-11 00:00:00,Time Bazar,245,17,124,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Friday,0.0,0.0,
2022-02-12 00:00:00,Time Bazar,388,92,589,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Saturday,2.0,1.0,
2022-03-01 00:00:00,Time Bazar,135,94,356,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Tuesday,5.0,0.0,
2022-03-02 00:00:00,Time Bazar,134,86,899,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Wednesday,6.0,0.0,
2022-03-03 00:00:00,Time Bazar,139,30,550,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Thursday,4.0,0.0,
2022-03-04 00:00:00,Time Bazar,579,19,234,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Friday,0.0,0.0,
2022-03-05 00:00:00,Time Bazar,247,31,128,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Saturday,2.0,1.0,
2022-03-07 00:00:00,Time Bazar,149,49,270,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Monday,1.0,0.0,
2022-03-08 00:00:00,Time Bazar,240,67,188,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Tuesday,5.0,0.0,
2022-03-09 00:00:00,Time Bazar,245,17,250,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Wednesday,6.0,0.0,
2022-03-10 00:00:00,Time Bazar,478,91,470,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Thursday,4.0,0.0,
2022-03-11 00:00:00,Time Bazar,245,13,788,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Friday,0.0,0.0,
2022-03-12 00:00:00,Time Bazar,466,64,149,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Saturday,2.0,1.0,
2022-04-01 00:00:00,Time Bazar,599,36,114,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Friday,0.0,0.0,
2022-04-02 00:00:00,Time Bazar,167,46,240,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Saturday,2.0,1.0,
2022-04-04 00:00:00,Time Bazar,277,65,348,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Monday,1.0,0.0,
2022-04-05 00:00:00,Time Bazar,670,30,244,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Tuesday,5.0,0.0,
2022-04-06 00:00:00,Time Bazar,590,44,789,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Wednesday,6.0,0.0,
2022-04-07 00:00:00,Time Bazar,347,45,780,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Thursday,4.0,0.0,
2022-04-08 00:00:00,Time Bazar,668,08,288,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Friday,0.0,0.0,
2022-04-09 00:00:00,Time Bazar,127,04,400,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Saturday,2.0,1.0,
2022-04-11 00:00:00,Time Bazar,249,57,467,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Monday,1.0,0.0,
2022-04-12 00:00:00,Time Bazar,569,09,289,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Tuesday,5.0,0.0,
2022-05-02 00:00:00,Time Bazar,460,08,260,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Monday,1.0,0.0,
2022-05-03 00:00:00,Time Bazar,578,09,478,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Tuesday,5.0,0.0,
2022-05-04 00:00:00,Time Bazar,557,77,179,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Wednesday,6.0,0.0,
2022-05-05 00:00:00,Time Bazar,330,60,370,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Thursday,4.0,0.0,
2022-05-06 00:00:00,Time Bazar,138,21,489,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Friday,0.0,0.0,
2022-05-07 00:00:00,Time Bazar,128,19,126,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Saturday,2.0,1.0,
2022-05-09 00:00:00,Time Bazar,579,11,560,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Monday,1.0,0.0,
2022-05-10 00:00:00,Time Bazar,239,45,780,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Tuesday,5.0,0.0,
2022-05-12 00:00:00,Time Bazar,113,50,145,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Thursday,4.0,0.0,
2022-06-01 00:00:00,Time Bazar,270,91,146,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Wednesday,6.0,0.0,
2022-06-02 00:00:00,Time Bazar,457,66,123,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Thursday,4.0,0.0,
2022-06-03 00:00:00,Time Bazar,240,68,558,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Friday,0.0,0.0,
2022-06-04 00:00:00,Time Bazar,688,21,290,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Saturday,2.0,1.0,
2022-06-06 00:00:00,Time Bazar,345,28,125,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Monday,1.0,0.0,
2022-06-07 00:00:00,Time Bazar,244,00,145,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Tuesday,5.0,0.0,
2022-06-08 00:00:00,Time Bazar,225,94,400,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Wednesday,6.0,0.0,
2022-06-09 00:00:00,Time Bazar,800,88,170,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Thursday,4.0,0.0,
2022-06-10 00:00:00,Time Bazar,266,42,589,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Friday,0.0,0.0,
2022-06-11 00:00:00,Time Bazar,600,64,130,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Saturday,2.0,1.0,
2022-07-01 00:00:00,Time Bazar,778,25,339,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Friday,0.0,0.0,
2022-07-02 00:00:00,Time Bazar,340,70,677,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Saturday,2.0,1.0,
2022-07-04 00:00:00,Time Bazar,249,51,380,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Monday,1.0,0.0,
2022-07-05 00:00:00,Time Bazar,667,92,390,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Tuesday,5.0,0.0,
